"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","21624","Website QR code sign up flow for menu_link_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:45 GMT 2024","passed","Thu Dec 26 09:31:06 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","36400","Sign up flow test for image_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:48 GMT 2024","passed","Thu Dec 26 09:25:25 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","54687","test_dpf_sign_up_qr_type[-1024x1024-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:39:25 GMT 2024","passed","Thu Dec 26 09:40:20 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40545","Test CFF sign up with pdf_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:47 GMT 2024","passed","Thu Dec 26 09:38:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41710","Test CFF sign up with apps_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:29:23 GMT 2024","passed","Thu Dec 26 09:30:04 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","22038","Create instagram_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:48 GMT 2024","passed","Thu Dec 26 09:27:10 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","32558","Sign up flow test for menu_pdf_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:23:44 GMT 2024","passed","Thu Dec 26 09:24:16 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","23424","Website QR code sign up flow for menu_link_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:10 GMT 2024","passed","Thu Dec 26 09:31:34 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","58532","test_dpf_sign_up_qr_type[-4096x4096-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:50:26 GMT 2024","passed","Thu Dec 26 09:51:25 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","45517","Sign up flow test for menu_digital_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:20:18 GMT 2024","passed","Thu Dec 26 09:21:04 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","62201","test_dpf_sign_up_qr_type[-4096x4096-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:51:17 GMT 2024","passed","Thu Dec 26 09:52:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","65433","test_dpf_sign_up_qr_type[-2048x2048-vcard_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:46:44 GMT 2024","passed","Thu Dec 26 09:47:49 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","38776","test_dpf_sign_up_website_qr_type[-4096x4096-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:54:30 GMT 2024","passed","Thu Dec 26 09:55:09 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35930","Create image_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:21:43 GMT 2024","passed","Thu Dec 26 09:22:19 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","62524","test_dpf_sign_up_qr_type[-Default-business_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:36:02 GMT 2024","passed","Thu Dec 26 09:37:05 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","26552","Sign up flow test for instagram_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:25:00 GMT 2024","passed","Thu Dec 26 09:25:27 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Test creation of unique payment links with different discount options.
    Steps:
    1. Create a QR code
    2. Log out and log in to admin panel
    3. Search for user and generate discount URL
    4. Open generated link and select a plan
    5. Fill billing information and make payment
    6. Verify successful payment
    ","58916","Create unique payment link with discount_50_one_time_button","tests.tests_generation_unic_admin_links","Thu Dec 26 09:23:55 GMT 2024","passed","Thu Dec 26 09:24:54 GMT 2024","TestAdminLinkGeneration","test_admin_link_generation","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","47264","Test CFF sign up with social_media_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:39 GMT 2024","passed","Thu Dec 26 09:32:26 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","63127","test_dpf_sign_up_qr_type[-2048x2048-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:45:43 GMT 2024","passed","Thu Dec 26 09:46:46 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","33576","Create coupon_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:14 GMT 2024","passed","Thu Dec 26 09:30:48 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39703","Test CFF sign up with links_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:10 GMT 2024","passed","Thu Dec 26 09:30:50 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","52772","test_dpf_sign_up_qr_type[-Default-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:34:44 GMT 2024","passed","Thu Dec 26 09:35:37 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","42339","Test CFF sign up with mp3_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:47 GMT 2024","passed","Thu Dec 26 09:38:29 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","33834","Sign up flow test for links_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:29:21 GMT 2024","passed","Thu Dec 26 09:29:55 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","23732","test_default_sign_up_website_qr_type[-1024x1024-website_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:53 GMT 2024","passed","Thu Dec 26 09:33:17 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35502","Create menu_pdf_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:39 GMT 2024","passed","Thu Dec 26 09:24:14 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","59280","test_dpf_sign_up_qr_type[-2048x2048-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:48:49 GMT 2024","passed","Thu Dec 26 09:49:48 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","53320","Test CFF sign up with mp3_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:07 GMT 2024","passed","Thu Dec 26 09:27:00 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","52786","test_dpf_sign_up_qr_type[-512x512-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:41:10 GMT 2024","passed","Thu Dec 26 09:42:02 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","22239","Website QR code sign up flow for website_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:46 GMT 2024","passed","Thu Dec 26 09:31:08 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","48156","Test CFF sign up with mp3_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:02 GMT 2024","passed","Thu Dec 26 09:31:50 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Test creation of unique payment links with different discount options.
    Steps:
    1. Create a QR code
    2. Log out and log in to admin panel
    3. Search for user and generate discount URL
    4. Open generated link and select a plan
    5. Fill billing information and make payment
    6. Verify successful payment
    ","59885","Create unique payment link with discount_8_99_monthly_button","tests.tests_generation_unic_admin_links","Thu Dec 26 09:23:55 GMT 2024","passed","Thu Dec 26 09:24:55 GMT 2024","TestAdminLinkGeneration","test_admin_link_generation","",""
"Test creating QR code with different methods and downloading as PNG","34844","Create links_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:01 GMT 2024","passed","Thu Dec 26 09:23:36 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","50620","Sign up flow test for mp3_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:21:03 GMT 2024","passed","Thu Dec 26 09:21:53 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","25292","Test website QR creation with menu_link_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:13 GMT 2024","passed","Thu Dec 26 09:44:38 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35710","Test CFF sign up with menu_pdf_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:02 GMT 2024","passed","Thu Dec 26 09:36:37 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","21659","Create whatsapp_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:25:42 GMT 2024","passed","Thu Dec 26 09:26:03 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36871","Create links_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:27:43 GMT 2024","passed","Thu Dec 26 09:28:20 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41459","Test CFF sign up with vcard_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:35:16 GMT 2024","passed","Thu Dec 26 09:35:57 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","65008","test_dpf_sign_up_qr_type[-4096x4096-social_media_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:51:01 GMT 2024","passed","Thu Dec 26 09:52:06 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","35272","test_dpf_sign_up_qr_type[-Default-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:32:38 GMT 2024","passed","Thu Dec 26 09:33:13 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35927","Create facebook_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:42 GMT 2024","passed","Thu Dec 26 09:24:17 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41630","Test CFF sign up with business_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:34:29 GMT 2024","passed","Thu Dec 26 09:35:11 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","23299","test_default_sign_up_website_qr_type[-2048x2048-menu_link_qr_create]","tests.tests_default_flow","Thu Dec 26 09:33:20 GMT 2024","passed","Thu Dec 26 09:33:43 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41774","Create business_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:27:21 GMT 2024","passed","Thu Dec 26 09:28:03 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","22444","Website QR code sign up flow for website_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:39 GMT 2024","passed","Thu Dec 26 09:32:02 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","61535","test_dpf_sign_up_qr_type[-2048x2048-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:46:51 GMT 2024","passed","Thu Dec 26 09:47:52 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","43042","Test CFF sign up with social_media_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:42:33 GMT 2024","passed","Thu Dec 26 09:43:16 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","34931","Sign up flow test for video_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:10 GMT 2024","passed","Thu Dec 26 09:28:45 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","45729","test_dpf_sign_up_qr_type[-Default-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:31:47 GMT 2024","passed","Thu Dec 26 09:32:33 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","28363","Create wifi_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:19:42 GMT 2024","passed","Thu Dec 26 09:20:10 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","46179","Test CFF sign up with menu_digital_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:32:54 GMT 2024","passed","Thu Dec 26 09:33:41 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","34912","Test CFF sign up with pdf_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:42:23 GMT 2024","passed","Thu Dec 26 09:42:58 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","36043","Sign up flow test for apps_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:51 GMT 2024","passed","Thu Dec 26 09:29:27 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","22811","Website QR code sign up flow for menu_link_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:39 GMT 2024","passed","Thu Dec 26 09:32:01 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39812","Test CFF sign up with pdf_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:09 GMT 2024","passed","Thu Dec 26 09:31:49 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","37729","Sign up flow test for menu_digital_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:38 GMT 2024","passed","Thu Dec 26 09:29:15 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","45300","Test CFF sign up with menu_digital_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:27:47 GMT 2024","passed","Thu Dec 26 09:28:32 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36233","Create links_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:20:59 GMT 2024","passed","Thu Dec 26 09:21:35 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","52570","Test CFF sign up with links_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:52 GMT 2024","failed","Thu Dec 26 09:27:45 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","24957","Create whatsapp_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:22:46 GMT 2024","passed","Thu Dec 26 09:23:11 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","57928","test_dpf_sign_up_qr_type[-4096x4096-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:51:30 GMT 2024","passed","Thu Dec 26 09:52:28 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","42833","Create business_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:28 GMT 2024","passed","Thu Dec 26 09:30:11 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39636","Test CFF sign up with coupon_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:28:08 GMT 2024","passed","Thu Dec 26 09:28:48 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","44211","test_dpf_sign_up_website_qr_type[-1024x1024-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:53:25 GMT 2024","passed","Thu Dec 26 09:54:10 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","60683","test_dpf_sign_up_qr_type[-4096x4096-business_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:52:14 GMT 2024","passed","Thu Dec 26 09:53:15 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40529","Test CFF sign up with vcard_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:18 GMT 2024","passed","Thu Dec 26 09:40:58 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","45809","Create mp3_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:21:17 GMT 2024","passed","Thu Dec 26 09:22:03 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
